,roc_auc,tp,fp,tn,fn,tpr,tnr,geometric_mean,arithmetic_mean,f1_score,precision,elapsed,minority_size,embedding_type,dropped_columns,max_depth,threshold
0,0.75622,4452,2479067,4965740,1831,0.708579,0.667007,0.687479,0.687793,0.0035759999999999998,0.0017929999999999999,1400.854652,0.08431,catboost,nppes_provider_state,8,0.000843
1,0.755537,4500,2577094,4867713,1783,0.716218,0.65384,0.684319,0.685029,0.003478,0.001743,1362.498921,0.08431,catboost,nppes_provider_state|hcpcs_code,8,0.000843
2,0.794169,4503,2127721,5317086,1780,0.716696,0.714201,0.715447,0.715448,0.004211,0.002112,1664.058775,0.08431,catboost,none,8,0.000843
3,0.793583,4512,2154100,5290707,1771,0.718128,0.710657,0.714383,0.7143930000000001,0.004168,0.00209,1628.644858,0.08431,catboost,hcpcs_code,8,0.000843
4,0.753009,4458,2563186,4881621,1824,0.709647,0.655708,0.682144,0.6826770000000001,0.003464,0.001736,1361.34899,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
5,0.796552,4534,2122111,5322696,1748,0.721745,0.714954,0.718341,0.718349,0.004251,0.002132,1439.386469,0.084313,catboost,none,8,0.000843
6,0.7925270000000001,4472,2098193,5346614,1810,0.711875,0.718167,0.715014,0.715021,0.004241,0.002127,1632.527174,0.084313,catboost,hcpcs_code,8,0.000843
7,0.7563810000000001,4500,2588223,4856583,1782,0.716332,0.652345,0.6835899999999999,0.684339,0.0034630000000000004,0.001736,1370.5252380000002,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
8,0.795767,4577,2141909,5302897,1705,0.72859,0.712295,0.720396,0.720442,0.004252000000000001,0.002132,1470.316417,0.084313,catboost,none,8,0.000843
9,0.771579,4309,2165934,5278872,1973,0.685928,0.709068,0.6974020000000001,0.697498,0.00396,0.0019850000000000002,1515.959312,0.084313,catboost,hcpcs_code,8,0.000843
10,0.751416,4504,2625073,4819733,1778,0.716969,0.6473949999999999,0.681295,0.682182,0.0034170000000000003,0.001713,1349.105134,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
11,0.7876569999999999,4467,2173092,5271714,1815,0.711079,0.708106,0.709591,0.709593,0.004091,0.0020510000000000003,1436.328806,0.084313,catboost,none,8,0.000843
12,0.799216,4556,2152543,5292263,1726,0.725247,0.710866,0.718021,0.718057,0.004212,0.002112,1644.031613,0.084313,catboost,hcpcs_code,8,0.000843
13,0.758955,4565,2591059,4853747,1717,0.726679,0.651964,0.6883090000000001,0.689322,0.0035090000000000004,0.001759,1372.472956,0.084313,catboost,nppes_provider_state|hcpcs_code,8,0.000843
14,0.792771,4495,2110557,5334249,1787,0.715536,0.7165060000000001,0.716021,0.716021,0.0042380000000000004,0.002125,1458.309395,0.084313,catboost,none,8,0.000843
15,0.797401,4518,2108956,5335850,1764,0.719198,0.716721,0.717958,0.717959,0.004263,0.0021379999999999997,1651.979036,0.084313,catboost,hcpcs_code,8,0.000843
16,0.789851,4499,2155568,5289239,1784,0.716059,0.7104600000000001,0.7132539999999999,0.71326,0.004154,0.0020829999999999998,1384.442632,0.08431,catboost,none,8,0.000843
