roc_auc,tp,fp,tn,fn,tpr,tnr,geometric_mean,arithmetic_mean,f1_score,precision,elapsed,minority_size,embedding_type,dropped_columns,max_depth,threshold
0.828157,4857,2134832,5309975,1426,0.773038,0.713245,0.74254,0.743142,0.004527,0.00227,10149.685157,0.08431,catboost,nppes_provider_state,8,0.000843
0.880387,4974,1532578,5912229,1309,0.79166,0.794141,0.7929,0.792901,0.006444,0.003235,12321.148815,0.08431,catboost,,8,0.000843
0.824983,4861,2163346,5281461,1421,0.773798,0.709415,0.740908,0.741607,0.004471,0.002242,9946.953071,0.084313,catboost,nppes_provider_state,8,0.000843
0.868989,4963,1524551,5920256,1319,0.790035,0.79522,0.792623,0.792627,0.006463,0.003245,12057.352431,0.084313,catboost,,8,0.000843
0.825461,4821,2106977,5337829,1461,0.767431,0.716987,0.74178,0.742209,0.004552,0.002283,10029.77175,0.084313,catboost,nppes_provider_state,8,0.000843
0.88775,5023,1516241,5928565,1259,0.799586,0.796336,0.797959,0.797961,0.006577,0.003302,12079.771302,0.084313,catboost,,8,0.000843
0.822299,4810,2156952,5287854,1472,0.76568,0.710274,0.737457,0.737977,0.004437,0.002225,10045.542041,0.084313,catboost,nppes_provider_state,8,0.000843
0.876566,4910,1513126,5931680,1372,0.781598,0.796754,0.78914,0.789176,0.006442,0.003234,12178.487915,0.084313,catboost,,8,0.000843
0.822582,4789,2122729,5322077,1493,0.762337,0.714871,0.738223,0.738604,0.004489,0.002251,9822.179899,0.084313,catboost,nppes_provider_state,8,0.000843
0.827226,4858,2141696,5303111,1425,0.773198,0.712324,0.742137,0.742761,0.004513,0.002263,9852.62306,0.08431,catboost,nppes_provider_state,8,0.000843
0.886239,5073,1527706,5917100,1209,0.807545,0.794796,0.801145,0.801171,0.006592,0.00331,12320.935241,0.084313,catboost,,8,0.000843
0.818325,4777,2182883,5261924,1505,0.760427,0.706791,0.733119,0.733609,0.004355,0.002184,9776.958232,0.084313,catboost,nppes_provider_state,8,0.000843
0.882312,5000,1528709,5916098,1283,0.795798,0.794661,0.795229,0.79523,0.006494,0.00326,12110.511742,0.08431,catboost,,8,0.000843
0.83027,4883,2134032,5310774,1399,0.7773,0.713353,0.74464,0.745327,0.004552,0.002283,9965.538315,0.084313,catboost,nppes_provider_state,8,0.000843
0.873925,4931,1514238,5930569,1351,0.784941,0.796605,0.790751,0.790773,0.006465,0.003246,11798.737992,0.084313,catboost,,8,0.000843
0.826654,4898,2150915,5293891,1384,0.779688,0.711085,0.744597,0.745387,0.004531,0.002272,10026.132914,0.084313,catboost,nppes_provider_state,8,0.000843
0.88245,4983,1525032,5919774,1299,0.793219,0.795155,0.794186,0.794187,0.006487,0.003257,12085.476649,0.084313,catboost,,8,0.000843
0.825986,4804,2106436,5338370,1478,0.764725,0.71706,0.740509,0.740892,0.004537,0.002275,10105.630312,0.084313,catboost,nppes_provider_state,8,0.000843
0.88392,5012,1513801,5931005,1270,0.797835,0.796663,0.797249,0.797249,0.006573,0.0033,12089.468292,0.084313,catboost,,8,0.000843
0.820805,4773,2108328,5336479,1510,0.759669,0.716806,0.737926,0.738237,0.004504,0.002259,9985.291948,0.08431,catboost,nppes_provider_state,8,0.000843
0.8266,4833,2120197,5324610,1449,0.769341,0.715211,0.741783,0.742276,0.004535,0.002274,10038.313198,0.084313,catboost,nppes_provider_state,8,0.000843
0.873689,4898,1529987,5914819,1384,0.779688,0.794489,0.787054,0.787089,0.006356,0.003191,11933.802915,0.084313,catboost,,8,0.000843
0.829273,4881,2116603,5328203,1401,0.776982,0.715694,0.745709,0.746338,0.004588,0.002301,9795.623693,0.084313,catboost,nppes_provider_state,8,0.000843
0.86892,4891,1519661,5925146,1392,0.77845,0.795876,0.787115,0.787163,0.00639,0.003208,11764.751698,0.08431,catboost,,8,0.000843
