roc_auc,tp,fp,tn,fn,tpr,tnr,geometric_mean,elapsed,minority_size,embedding_type,dropped_columns,max_depth,threshold
0.852008,288,330596,669066,51,0.849558,0.669292,0.754057,1299.636854,0.0338,skipgram,,8,0.000338
0.855579,288,315837,683825,50,0.852071,0.684056,0.763456,1321.796181,0.033825,skipgram,,8,0.000338
0.84321,279,329658,670004,59,0.825444,0.670231,0.743799,1300.985739,0.033825,skipgram,,8,0.000338
0.843498,278,334920,664742,60,0.822485,0.664967,0.739544,1279.47365,0.033825,skipgram,,8,0.000338
0.86547,301,341574,658087,37,0.890533,0.65831,0.765667,1290.311138,0.033825,skipgram,,8,0.000338
0.853519,274,311631,688035,61,0.81791,0.688265,0.750293,1292.347359,0.03345,skipgram,,8,0.000335
0.85655,280,302126,697540,55,0.835821,0.697773,0.763684,1275.597129,0.03345,skipgram,,8,0.000335
0.824742,257,296142,703523,78,0.767164,0.703759,0.734778,1309.446703,0.03345,skipgram,,8,0.000334
0.848546,275,309598,690067,59,0.823353,0.690298,0.753896,1471.506139,0.033475,skipgram,,8,0.000335
0.827448,265,307174,692491,69,0.793413,0.692723,0.741361,1429.325696,0.033475,skipgram,,8,0.000335
0.843913,279,337848,661826,47,0.855828,0.662042,0.752724,1209.124563,0.0326,skipgram,,8,0.000326
0.85919,286,349062,650612,40,0.877301,0.650824,0.755625,1208.449728,0.0326,skipgram,,8,0.000326
0.849232,271,318679,680995,55,0.831288,0.681217,0.752521,1216.996671,0.0326,skipgram,,8,0.000326
0.84408,278,331366,668308,48,0.852761,0.668526,0.755045,1215.065521,0.0326,skipgram,,8,0.000326
0.851804,270,324968,674706,56,0.828221,0.674926,0.747655,1220.524519,0.0326,skipgram,,8,0.000326
0.830825,258,322151,677522,70,0.786585,0.677744,0.730139,1223.503567,0.03275,skipgram,,8,0.000328
0.851653,278,334539,665134,50,0.847561,0.665352,0.75095,1334.161031,0.03275,skipgram,,8,0.000328
0.87297,291,333405,666267,37,0.887195,0.666486,0.768962,1123.579924,0.03275,skipgram,,8,0.000328
0.86602,286,320829,678843,41,0.874618,0.679066,0.770664,1226.466996,0.032775,skipgram,,8,0.000328
0.858311,271,302331,697341,56,0.828746,0.69757,0.760334,1127.910575,0.032775,skipgram,,8,0.000328
0.840979,267,313609,686067,57,0.824074,0.686289,0.752033,1134.873732,0.0324,skipgram,,8,0.000324
0.829217,257,309172,690504,67,0.79321,0.690728,0.740197,1134.338891,0.0324,skipgram,,8,0.000324
0.85205,268,330479,669197,56,0.82716,0.669414,0.744119,1122.478547,0.0324,skipgram,,8,0.000324
0.865571,285,332150,667526,39,0.87963,0.667742,0.766398,1129.249184,0.0324,skipgram,,8,0.000324
0.852401,276,338078,661598,48,0.851852,0.661812,0.750844,1133.578893,0.0324,skipgram,,8,0.000324
