roc_auc,tp,fp,tn,fn,tpr,tnr,geometric_mean,elapsed,minority_size,embedding_type,dropped_columns,max_depth,threshold,l2_reg,l1_reg
0.846951,255,242879,756784,82,0.756677,0.757039,0.756858,505.637775,0.0337,onehot,state_code,4,0.000337,,
0.856169,266,245793,753870,71,0.789318,0.754124,0.77152,492.154494,0.0337,onehot,state_code,4,0.000337,,
0.857293,263,239376,760287,74,0.780415,0.760543,0.770415,496.832751,0.0337,onehot,state_code,4,0.000337,,
0.863148,273,243957,755706,64,0.810089,0.755961,0.782557,515.6162,0.0337,onehot,state_code,4,0.000337,,
0.868208,276,245668,753995,61,0.818991,0.754249,0.785954,511.790519,0.0337,onehot,state_code,4,0.000337,,
0.847271,259,242083,757588,71,0.784848,0.757837,0.771225,564.538528,0.0329,onehot,state_code,4,0.000329,,
0.869764,268,248089,751582,61,0.81459,0.751829,0.782581,567.044935,0.032925,onehot,state_code,4,0.000329,,
0.869854,265,241550,758121,64,0.805471,0.758371,0.781566,495.430166,0.032925,onehot,state_code,4,0.000329,,
0.866231,268,251319,748352,61,0.81459,0.748598,0.780897,562.942333,0.032925,onehot,state_code,4,0.000329,,
0.867495,264,245591,754079,65,0.802432,0.754328,0.778008,560.89272,0.032925,onehot,state_code,4,0.000329,,
0.873533,275,235571,764095,60,0.820896,0.76435,0.792119,494.001857,0.033425,onehot,state_code,4,0.000334,,
0.857972,266,233634,766032,69,0.79403,0.766288,0.780036,499.875944,0.033425,onehot,state_code,4,0.000334,,
0.865437,270,216120,783538,73,0.787172,0.783806,0.785487,7524.300499,0.0342,skipgram150,state_code,4,0.000342,,
0.882481,282,237215,762451,52,0.844311,0.762706,0.802472,480.703231,0.03345,onehot,state_code,4,0.000334,,
0.854416,247,207665,792011,78,0.76,0.792268,0.775966,7700.471305,0.032425,skipgram150,state_code,4,0.000324,,
0.863663,266,233082,766583,68,0.796407,0.76684,0.781484,476.37846,0.03345,onehot,state_code,4,0.000334,,
0.873133,272,210207,789459,63,0.81194,0.789723,0.800754,7579.02897,0.033425,cbow150,state_code,4,0.000334,,
0.873921,266,215957,783711,66,0.801205,0.783971,0.792541,7619.347818,0.0332,cbow150,state_code,4,0.000332,,
0.88335,286,249602,750063,48,0.856287,0.750314,0.801551,477.711564,0.03345,onehot,state_code,4,0.000334,,
0.880108,284,263557,736112,48,0.855422,0.736356,0.793659,482.14154,0.03315,onehot,state_code,4,0.000332,,
0.860464,268,244928,754741,64,0.807229,0.754991,0.780673,478.54998,0.03315,onehot,state_code,4,0.000332,,
0.854534,257,244256,755412,75,0.774096,0.755663,0.764824,478.104854,0.03315,onehot,state_code,4,0.000332,,
0.835809,247,249813,749855,84,0.746224,0.750104,0.748161,481.956793,0.033175,onehot,state_code,4,0.000332,,
0.863868,273,257234,742434,58,0.824773,0.742681,0.782651,481.425766,0.033175,onehot,state_code,4,0.000332,,
0.848824,258,243599,756076,68,0.791411,0.756322,0.773668,482.45137,0.0325,onehot,state_code,4,0.000325,,
0.856771,253,245588,754087,72,0.778462,0.754332,0.766302,479.246863,0.032525,onehot,state_code,4,0.000325,,
0.862083,257,246055,753620,68,0.790769,0.753865,0.772097,485.136327,0.032525,onehot,state_code,4,0.000325,,
0.869841,256,245031,754644,69,0.787692,0.754889,0.771116,482.718861,0.032525,onehot,state_code,4,0.000325,,
0.863904,264,241816,757858,61,0.812308,0.758105,0.784739,480.132915,0.032525,onehot,state_code,4,0.000325,,
0.868229,270,208705,790953,72,0.789474,0.791224,0.790348,7490.168988,0.034225,skipgram150,state_code,4,0.000342,,
0.861091,251,210078,789598,74,0.772308,0.789854,0.781032,7546.835829,0.032425,skipgram150,state_code,4,0.000324,,
0.869093,255,220677,779006,63,0.801887,0.779253,0.790489,15908.327431,0.03175,skipgram300,state_code,4,0.000318,,
0.848361,241,210137,789542,81,0.748447,0.789796,0.768843,15507.045192,0.0321,cbow300,state_code,4,0.000321,,
0.865939,253,211753,787918,77,0.766667,0.788177,0.777348,16159.479898,0.032925,skipgram300,state_code,4,0.000329,,
0.870517,261,207425,792241,74,0.779104,0.792506,0.785777,8473.098046,0.033425,cbow150,state_code,4,0.000334,,
0.865719,259,218399,781269,73,0.78012,0.781528,0.780824,8643.172387,0.0332,cbow150,state_code,4,0.000332,,
0.859237,252,209170,790506,72,0.777778,0.790762,0.784243,6806.396429,0.03245,skipgram150,state_code,4,0.000324,,
0.854273,250,208582,791076,92,0.730994,0.791347,0.760572,7130.819263,0.034225,skipgram150,state_code,4,0.000342,,
0.864698,259,207504,792162,75,0.775449,0.792427,0.783892,7353.308867,0.03345,cbow150,state_code,4,0.000334,,
0.851194,247,218038,781630,85,0.743976,0.78189,0.762697,7446.32142,0.0332,cbow150,state_code,4,0.000332,,
0.862402,270,212720,786938,72,0.789474,0.787207,0.78834,6711.026938,0.034225,skipgram150,state_code,4,0.000342,,
0.878643,262,208277,791398,62,0.808642,0.791655,0.800104,6929.401582,0.03245,skipgram150,state_code,4,0.000324,,
0.861599,253,210618,789061,68,0.788162,0.789314,0.788738,14554.508773,0.032125,cbow300,state_code,4,0.000321,,
0.865019,248,215483,784200,70,0.779874,0.784449,0.782158,15684.457829,0.03175,skipgram300,state_code,4,0.000318,,
0.862514,253,215323,784345,79,0.762048,0.784605,0.773245,7407.271422,0.0332,cbow150,state_code,4,0.000332,,
0.862976,257,211734,787931,77,0.769461,0.788195,0.778772,8273.042249,0.03345,cbow150,state_code,4,0.000334,,
0.857586,249,206477,793194,81,0.754545,0.793455,0.773756,16216.712132,0.032925,skipgram300,state_code,4,0.000329,,
0.876056,278,210968,788689,64,0.812865,0.78896,0.800823,6836.56381,0.034225,skipgram150,state_code,4,0.000342,,
0.856224,241,207128,792547,83,0.743827,0.792805,0.767926,6854.964428,0.03245,skipgram150,state_code,4,0.000324,,
0.856603,251,218377,781291,81,0.756024,0.78155,0.768681,7220.898535,0.0332,cbow150,state_code,4,0.000332,,
0.8658,249,208942,790723,85,0.745509,0.790988,0.767912,7611.437927,0.03345,cbow150,state_code,4,0.000334,,
0.864773,251,204670,795006,73,0.774691,0.795264,0.78491,6809.000228,0.0324,skipgram150,state_code,4,0.000324,,
0.861044,256,213315,786357,73,0.778116,0.786615,0.782354,7080.31725,0.03285,skipgram150,state_code,4,0.000329,,
0.866992,244,209960,789719,77,0.760125,0.789973,0.774905,13512.426491,0.032125,cbow300,state_code,4,0.000321,,
0.888589,273,211472,788201,55,0.832317,0.788459,0.810091,7223.079755,0.032775,cbow150,state_code,4,0.000328,,
0.851904,240,206380,793302,78,0.754717,0.793554,0.773892,15754.459763,0.03175,skipgram300,state_code,4,0.000318,,
0.874076,252,204954,794728,67,0.789969,0.794981,0.792471,7387.7064,0.031875,cbow150,state_code,4,0.000319,,
0.88218,268,208476,791195,61,0.81459,0.791455,0.802939,15302.978006,0.03295,skipgram300,state_code,4,0.00033,,
0.863469,252,209088,790588,72,0.777778,0.790844,0.784284,6799.379906,0.0324,skipgram150,state_code,4,0.000324,,
0.868736,250,215279,784393,79,0.759878,0.78465,0.772165,6819.590963,0.03285,skipgram150,state_code,4,0.000329,,
0.845784,230,202980,796692,98,0.70122,0.796953,0.747556,7486.165672,0.032775,cbow150,state_code,4,0.000328,,
0.874216,253,202066,797615,66,0.793103,0.79787,0.795483,7826.082901,0.031875,cbow150,state_code,4,0.000319,,
0.872481,262,208599,791077,62,0.808642,0.791333,0.799941,6825.851087,0.0324,skipgram150,state_code,4,0.000324,,
0.870489,267,217340,782331,62,0.81155,0.782588,0.796938,6822.227094,0.03285,skipgram150,state_code,4,0.000328,,
0.85897,251,210948,788731,70,0.781931,0.788984,0.78545,12834.822496,0.032125,cbow300,state_code,4,0.000321,,
0.852487,244,205286,794384,85,0.741641,0.794646,0.767686,12862.865713,0.03295,skipgram300,state_code,4,0.000329,,
0.853485,234,204976,794706,83,0.73817,0.794959,0.766039,13352.033149,0.031775,skipgram300,state_code,4,0.000318,,
0.877898,258,207625,792047,70,0.786585,0.792307,0.789441,7263.240258,0.032775,cbow150,state_code,4,0.000328,,
0.881126,258,203333,796348,61,0.808777,0.796602,0.802667,7570.460921,0.031875,cbow150,state_code,4,0.000319,,
0.872619,247,206572,793104,77,0.762346,0.793361,0.777699,6844.190958,0.0324,skipgram150,state_code,4,0.000324,,
0.856225,250,217341,782330,78,0.762195,0.782587,0.772324,6843.856952,0.032875,skipgram150,state_code,4,0.000329,,
0.871558,255,208083,791589,73,0.777439,0.791849,0.784611,7436.535456,0.032775,cbow150,state_code,4,0.000328,,
0.856512,236,205840,793838,85,0.735202,0.794094,0.764081,12994.671585,0.032125,cbow300,state_code,4,0.000321,,
0.863808,257,210819,788857,67,0.79321,0.789113,0.791159,6848.164081,0.0324,skipgram150,state_code,4,0.000324,,
0.872243,257,215418,784253,71,0.783537,0.784511,0.784024,6857.756866,0.032875,skipgram150,state_code,4,0.000329,,
0.864268,237,200986,798695,82,0.742947,0.79895,0.77044,7535.553427,0.031875,cbow150,state_code,4,0.000319,,
0.836603,241,203584,796086,88,0.732523,0.796349,0.763769,12437.736445,0.03295,skipgram300,state_code,4,0.000329,,
0.852704,241,205688,793994,76,0.760252,0.794247,0.777064,12409.678359,0.031775,skipgram300,state_code,4,0.000318,,
0.880438,268,209163,790509,59,0.819572,0.790768,0.805041,7177.458941,0.0328,cbow150,state_code,4,0.000328,,
0.869682,249,207214,792469,68,0.785489,0.79272,0.789096,5687.544967,0.0317,skipgram150,state_code,4,0.000317,,
0.880636,260,206713,792968,58,0.81761,0.793221,0.805323,7306.255699,0.0319,cbow150,state_code,4,0.000319,,
0.856586,229,203684,795999,88,0.722397,0.796251,0.758426,5652.625739,0.0317,skipgram150,state_code,4,0.000317,,
0.880213,265,210097,789575,64,0.805471,0.789834,0.797614,6846.259987,0.032875,cbow150,state_code,4,0.000329,,
0.885357,263,205332,794347,59,0.81677,0.794602,0.80561,14170.902517,0.032175,cbow300,state_code,4,0.000322,,
0.855231,252,208061,791604,84,0.75,0.791869,0.77065,12059.288288,0.0335,skipgram300,state_code,4,0.000335,,
0.851549,245,214209,785461,86,0.740181,0.78572,0.762611,12974.268045,0.033075,skipgram300,state_code,4,0.000331,,
0.873512,254,208495,791188,63,0.801262,0.791439,0.796335,5611.410658,0.0317,skipgram150,state_code,4,0.000317,,
0.871256,254,210729,788942,75,0.772036,0.789202,0.780572,6697.008125,0.032875,cbow150,state_code,4,0.000329,,
0.860153,247,205989,793694,70,0.77918,0.793946,0.786528,5685.138093,0.0317,skipgram150,state_code,4,0.000317,,
0.853236,238,201943,797735,84,0.73913,0.797992,0.767997,11923.124772,0.032175,cbow300,state_code,4,0.000322,,
